All,164.0446240901947,500
Paid,165.45473504066467,500
Free,164.46815299987793,500
Art And Design,161.5398190021515,500
Auto And Vehicles,158.73103213310242,500
Beauty,165.43064093589783,500
Books And Reference,178.1672031879425,500
Business,167.87731385231018,500
Comics,141.19123101234436,440
Communication,163.69412875175476,500
Dating,169.37058925628662,500
Education,164.49592089653015,500
Entertainment,168.182452917099,500
Events,143.99499893188477,388
Finance,164.82395911216736,500
Food And Drink,168.8532416820526,500
Health And Fitness,178.65049600601196,500
House And Home,164.40112900733948,500
Libraries And Demo,179.89223718643188,480
Lifestyle,173.77450108528137,500
Maps And Navigation,171.5648491382599,500
Medical,189.42877006530762,500
Music And Audio,164.47705006599426,500
News And Magazines,164.95635414123535,500
Parenting,167.5376079082489,500
Personalization,168.6165008544922,500
Photography,165.0762972831726,500
Productivity,165.29613995552063,500
Shopping,180.71703624725342,500
Social,172.71581387519836,500
Sports,166.54633212089539,500
Tools,169.65103697776794,500
Travel And Local,211.95879411697388,500
Video Players,188.28940081596375,500
Weather,169.17279195785522,500
Game Action,172.18002891540527,500
Game Adventure,184.36566400527954,500
Game Arcade,169.94585394859314,500
Game Board,172.084321975708,500
Game Card,181.1796419620514,500
Game Casino,174.0009548664093,500
Game Casual,174.61083793640137,500
Game Educational,170.96580934524536,500
Game Music,164.40565991401672,500
Game Puzzle,163.909081697464,500
Game Racing,163.96246600151062,500
Game Role Playing,178.01914596557617,500
Game Simulation,174.241042137146,500
Game Sports,167.47027015686035,500
Game Strategy,165.65149903297424,500
Game Trivia,169.6851897239685,500
Game Word,171.8395540714264,500
